A1,A2,A3,A4,A5,heat,time
24.41,24.22,25.0,25.39,25.49,0.0,19191.0
24.61,24.41,24.8,25.39,25.78,0.0,19231.0
24.8,24.32,24.9,25.1,25.68,0.0,19272.0
24.71,24.02,25.2,25.39,25.78,0.0,19313.0
24.51,24.41,25.1,25.1,25.59,0.0,19353.0
24.71,24.22,25.1,25.0,25.68,0.0,19394.0
25.0,24.22,25.0,25.39,25.78,0.0,19434.0
24.8,24.41,24.9,25.39,25.78,0.0,19475.0
24.51,24.32,24.9,25.2,25.49,0.0,19516.0
24.8,24.51,24.9,25.39,25.39,0.0,19556.0
24.61,24.22,24.9,25.29,25.68,0.0,19597.0
24.9,24.12,25.1,25.1,25.78,0.0,19638.0
25.2,24.12,25.1,25.39,25.68,0.0,19678.0
24.61,24.32,24.9,25.49,25.68,0.0,19719.0
24.41,24.32,25.0,25.39,25.78,0.0,19759.0
24.8,24.32,25.2,25.1,25.68,0.0,19800.0
24.8,24.32,25.1,25.29,25.68,0.0,19841.0
25.1,24.22,25.0,25.2,25.59,0.0,19880.0
24.9,24.32,25.0,25.29,25.59,0.0,19921.0
24.8,24.22,25.0,25.2,25.78,0.0,19961.0
24.9,24.22,25.1,25.0,25.68,0.0,20002.0
24.61,24.12,25.0,25.29,25.59,0.0,20043.0
25.0,24.02,25.0,25.2,25.88,0.0,20083.0
24.51,24.02,25.0,25.2,25.59,0.0,20124.0
24.71,24.12,25.0,25.2,25.68,0.0,20164.0
24.41,24.02,24.9,25.2,25.49,0.0,20205.0
24.71,24.32,25.2,25.39,25.68,0.0,20246.0
24.8,24.32,24.8,25.29,25.78,0.0,20286.0
24.8,24.12,24.9,25.39,25.68,0.0,20327.0
24.71,24.41,25.0,25.29,25.59,0.0,20367.0
24.71,24.61,25.0,25.2,25.59,0.0,20408.0
24.71,24.51,25.1,25.49,25.78,0.0,20449.0
24.51,24.32,24.9,25.39,25.68,0.0,20489.0
24.9,24.32,24.8,25.1,25.59,0.0,20530.0
24.61,24.22,24.8,25.29,25.39,0.0,20571.0
24.71,24.61,25.2,25.39,25.88,0.0,20611.0
24.71,24.32,25.1,25.49,25.68,0.0,20652.0
24.9,24.22,25.0,25.1,25.59,0.0,20691.0
24.61,24.41,24.9,25.59,25.68,0.0,20732.0
24.51,24.41,25.0,25.39,25.78,0.0,20773.0
24.61,24.32,24.9,25.1,25.78,0.0,20813.0
24.41,24.32,25.0,25.39,25.68,0.0,20854.0
24.8,24.41,24.8,25.29,25.68,0.0,20894.0
24.71,24.41,24.9,25.29,25.59,0.0,20935.0
24.8,24.41,24.9,25.29,25.59,0.0,20976.0
24.41,24.41,25.29,25.59,25.78,0.0,21016.0
25.0,24.12,24.9,25.1,25.68,0.0,21057.0
24.8,24.51,24.8,25.59,25.68,0.0,21097.0
24.8,24.41,25.1,25.59,25.68,0.0,21138.0
24.61,24.22,25.2,25.49,25.78,0.0,21179.0
24.9,24.51,25.0,25.1,25.88,0.0,21219.0
24.71,24.12,24.8,25.2,25.59,0.0,21260.0
24.51,24.51,24.9,25.2,25.68,0.0,21300.0
24.8,24.02,24.8,25.39,25.59,0.0,21341.0
24.71,24.12,24.8,25.29,25.68,0.0,21382.0
24.71,24.41,24.71,25.29,25.68,0.0,21422.0
24.9,24.32,25.0,25.0,25.68,0.0,21463.0
24.8,24.22,24.9,25.29,25.88,0.0,21504.0
24.41,24.32,25.0,25.29,25.49,0.0,21543.0
24.41,24.32,24.8,25.29,25.49,0.0,21584.0
25.1,24.22,24.9,25.0,25.98,0.0,21624.0
24.71,24.61,25.1,25.2,25.49,0.0,21665.0
24.8,24.22,24.9,25.39,25.78,0.0,21706.0
24.51,24.02,24.9,25.29,25.68,0.0,21746.0
24.8,24.12,25.2,25.2,25.59,0.0,21787.0
24.51,24.61,24.9,25.29,25.68,0.0,21827.0
24.61,24.32,24.8,25.39,25.49,0.0,21868.0
24.61,24.22,24.9,25.49,25.78,0.0,21909.0
24.51,24.61,25.2,25.39,25.78,0.0,21949.0
24.71,24.02,24.9,25.1,25.68,0.0,21990.0
24.51,24.41,25.0,25.49,25.68,0.0,22030.0
24.9,24.22,25.1,25.1,25.78,0.0,22071.0
24.8,24.51,25.1,25.1,25.68,0.0,22112.0
24.71,24.22,24.8,25.29,25.78,0.0,22152.0
24.71,24.32,24.8,25.39,25.49,0.0,22193.0
24.71,24.41,25.1,24.9,25.88,0.0,22234.0
24.61,24.22,25.0,25.1,25.68,0.0,22274.0
24.71,24.22,25.0,25.39,25.78,0.0,22315.0
24.51,24.51,24.9,25.1,25.68,0.0,22354.0
24.8,24.22,25.0,25.39,25.49,0.0,22395.0
24.8,24.22,24.71,25.39,25.59,0.0,22436.0
24.71,24.02,24.8,25.49,25.59,0.0,22476.0
24.9,24.22,25.0,25.29,25.59,0.0,22517.0
24.71,24.41,24.8,25.29,25.68,0.0,22557.0
24.71,24.61,25.1,25.49,25.68,0.0,22598.0
24.71,24.41,24.9,25.39,25.78,0.0,22639.0
24.41,24.22,24.9,25.2,25.49,0.0,22679.0
24.8,24.22,24.9,25.29,25.59,0.0,22720.0
24.9,24.41,24.9,25.1,25.59,0.0,22760.0
24.8,24.41,24.9,25.2,25.78,0.0,22801.0
24.8,24.12,24.9,25.0,25.78,0.0,22842.0
24.71,24.41,24.8,25.29,25.49,0.0,22882.0
24.71,24.02,24.9,25.2,25.59,0.0,22923.0
25.0,24.12,24.8,25.29,25.59,0.0,22963.0
24.61,24.22,24.8,25.2,25.39,0.0,23004.0
25.2,23.73,25.1,25.29,25.68,0.0,23045.0
24.71,24.32,24.9,25.2,25.59,0.0,23085.0
24.9,24.41,25.1,25.2,25.78,0.0,23126.0
24.9,24.22,24.8,25.29,25.68,0.0,23166.0
24.8,24.41,25.2,25.29,25.68,0.0,23206.0
24.51,24.32,24.8,25.39,25.59,0.0,23247.0
24.71,24.41,25.1,25.39,25.78,0.0,23287.0
24.71,24.51,24.8,25.29,25.59,0.0,23328.0
24.71,24.41,25.0,25.59,25.68,0.0,23369.0
24.9,24.12,24.9,25.1,25.78,0.0,23409.0
24.51,24.22,24.9,25.29,25.49,0.0,23450.0
24.61,24.41,25.0,25.1,25.59,0.0,23490.0
24.61,24.41,25.0,25.29,25.68,0.0,23531.0
24.61,24.32,24.9,25.29,25.68,0.0,23572.0
24.71,24.32,25.1,25.2,25.68,0.0,23612.0
24.51,23.93,24.9,25.2,25.59,0.0,23653.0
24.9,23.93,25.0,25.2,25.88,0.0,23693.0
24.71,24.41,24.8,25.2,25.39,0.0,23734.0
24.8,24.22,25.0,25.29,25.59,0.0,23775.0
24.51,24.32,25.0,25.29,25.59,0.0,23815.0
24.61,24.22,24.71,25.1,25.49,0.0,23856.0
24.22,24.02,24.71,25.39,25.29,0.0,23896.0
24.61,24.22,24.9,25.39,25.59,0.0,23937.0
24.61,24.51,24.9,25.2,25.59,0.0,23977.0
24.51,24.51,24.9,25.39,25.68,0.0,24017.0
24.8,24.32,24.9,25.1,25.88,0.0,24058.0
24.51,24.12,24.9,25.2,25.59,0.0,24099.0
24.61,24.41,25.0,25.49,25.78,0.0,24139.0
24.71,24.32,24.8,25.49,25.59,0.0,24180.0
24.8,24.41,24.9,25.29,25.59,0.0,24220.0
24.71,24.41,24.9,25.1,25.78,0.0,24261.0
24.41,23.83,24.9,25.29,25.39,0.0,24302.0
25.0,24.32,24.9,25.1,25.68,0.0,24342.0
24.8,24.41,25.0,25.49,25.59,0.0,24383.0
24.9,24.32,25.1,25.0,25.78,0.0,24423.0
24.9,24.41,24.9,25.29,25.59,0.0,24464.0
24.41,24.22,24.9,25.39,25.59,0.0,24505.0
25.0,24.02,25.1,25.0,25.68,0.0,24545.0
24.51,24.51,25.1,25.39,25.78,0.0,24586.0
24.61,24.32,24.8,25.39,25.59,0.0,24626.0
24.8,24.51,24.8,25.39,25.78,0.0,24667.0
24.71,24.51,24.8,25.1,25.68,0.0,24708.0
24.51,24.51,24.8,25.29,25.59,0.0,24748.0
24.8,24.32,25.1,25.0,25.78,0.0,24788.0
24.41,24.41,25.1,25.0,25.59,0.0,24829.0
24.71,24.22,25.1,25.2,25.78,0.0,24869.0
24.51,24.41,24.8,25.49,25.68,0.0,24910.0
24.41,24.22,24.9,25.2,25.49,0.0,24950.0
25.0,24.22,25.1,25.1,25.59,0.0,24991.0
24.8,24.41,24.9,25.29,25.78,0.0,25032.0
24.8,24.71,25.29,25.39,25.59,0.0,25072.0
24.41,24.12,24.9,25.39,25.39,0.0,25113.0
24.9,24.41,24.9,25.2,25.59,0.0,25153.0
24.51,24.32,24.8,25.2,25.59,0.0,25194.0
24.41,24.22,24.9,25.1,25.68,0.0,25235.0
24.61,24.41,25.2,25.29,25.59,0.0,25275.0
24.71,24.12,24.8,25.29,25.39,0.0,25316.0
24.51,24.12,24.9,25.39,25.59,0.0,25356.0
24.51,24.22,25.0,25.2,25.59,0.0,25397.0
24.71,24.32,24.71,25.49,25.49,0.0,25438.0
24.71,24.22,24.8,25.1,25.59,0.0,25478.0
24.8,24.32,24.9,25.2,25.49,0.0,25519.0
24.61,24.22,25.0,25.1,25.68,0.0,25559.0
24.71,24.41,24.8,25.2,25.68,0.0,25600.0
24.61,24.22,24.8,25.29,25.68,0.0,25640.0
24.61,24.32,25.0,25.2,25.68,0.0,25680.0
24.32,24.41,24.8,25.2,25.59,0.0,25721.0
24.8,24.12,24.9,25.29,25.68,0.0,25762.0
24.51,24.51,24.8,25.29,25.68,0.0,25802.0
24.9,24.22,24.8,25.29,25.59,0.0,25843.0
24.71,24.41,24.9,25.29,25.68,0.0,25883.0
24.32,24.02,24.71,25.29,25.39,0.0,25924.0
24.71,24.12,24.9,25.1,25.59,0.0,25965.0
24.41,24.22,24.8,25.39,25.59,0.0,26005.0
24.61,24.22,24.9,25.2,25.78,0.0,26046.0
24.9,24.32,25.0,25.29,25.68,0.0,26086.0
24.71,24.12,25.1,25.0,25.68,0.0,26127.0
24.71,24.12,24.8,25.1,25.68,0.0,26168.0
24.61,24.32,24.9,25.2,25.78,0.0,26208.0
24.9,24.32,24.9,25.2,25.59,0.0,26249.0
24.51,24.32,25.1,25.49,25.68,0.0,26289.0
24.61,24.22,24.8,25.29,26.07,0.0,26330.0
24.71,24.41,24.8,25.59,25.68,0.0,26371.0
24.8,24.02,24.9,25.2,25.78,0.0,26411.0
24.9,24.41,25.0,25.29,25.78,0.0,26451.0
24.71,24.22,25.1,25.39,25.78,0.0,26491.0
24.71,24.51,24.8,25.29,25.49,0.0,26532.0
24.51,24.12,24.8,25.2,25.59,0.0,26573.0
24.51,24.02,25.0,24.8,25.78,0.0,26613.0
24.41,24.22,24.9,25.39,25.59,0.0,26654.0
24.71,24.32,24.9,25.2,25.59,0.0,26695.0
24.61,24.61,24.8,25.1,25.68,0.0,26735.0
24.61,24.22,25.2,24.9,25.68,0.0,26776.0
24.9,24.41,25.0,25.29,25.59,0.0,26816.0
24.61,24.41,24.8,25.39,25.49,0.0,26857.0
24.61,24.22,24.9,25.2,25.59,0.0,26898.0
24.71,24.12,25.0,25.29,25.49,0.0,26938.0
24.61,24.02,24.8,25.1,25.49,0.0,26979.0
24.32,24.12,24.9,25.2,25.39,0.0,27019.0
24.71,24.22,24.8,25.39,25.49,0.0,27060.0
24.41,24.32,24.8,25.29,25.49,0.0,27101.0
24.61,24.41,24.9,25.2,25.68,0.0,27141.0
24.41,24.32,24.9,25.29,25.68,0.0,27182.0
25.0,24.02,24.9,25.29,25.59,0.0,27222.0
24.51,24.12,25.0,25.49,25.49,0.0,27262.0
24.61,24.12,24.71,25.1,25.59,0.0,27303.0
24.61,24.41,24.9,25.29,25.49,0.0,27343.0
24.71,24.12,25.0,25.1,25.59,0.0,27384.0
24.41,24.22,24.8,25.39,25.39,0.0,27425.0
24.9,24.12,24.9,25.2,25.68,0.0,27465.0
24.9,24.22,24.9,25.1,25.78,0.0,27506.0
24.71,24.32,24.9,25.2,25.68,0.0,27546.0
24.51,24.02,25.0,25.0,25.68,0.0,27587.0
24.8,24.41,24.9,25.1,25.59,0.0,27628.0
24.61,24.12,25.1,25.0,25.78,0.0,27668.0
24.61,24.51,24.8,25.29,25.49,0.0,27709.0
24.71,24.51,25.1,25.59,25.59,0.0,27749.0
24.51,24.41,25.0,25.39,25.88,0.0,27790.0
24.71,24.32,24.8,25.2,25.49,0.0,27831.0
24.61,24.32,24.8,25.1,25.49,0.0,27871.0
24.51,24.12,25.1,25.1,25.59,0.0,27912.0
24.9,24.02,24.8,25.2,25.49,0.0,35618.0
24.71,24.22,24.9,25.1,25.49,0.0,35577.0
24.9,24.02,24.8,25.2,25.49,0.0,35618.0
24.51,24.22,24.9,25.1,25.68,0.0,35658.0
24.61,24.12,25.0,25.39,25.49,0.0,35699.0
24.51,24.32,24.9,25.1,25.68,0.0,35739.0
24.41,24.12,24.8,25.0,25.59,0.0,35780.0
24.61,24.22,24.8,25.1,25.68,0.0,35821.0
24.41,24.02,24.9,25.1,25.68,0.0,35861.0
24.61,24.12,24.9,25.0,25.49,0.0,35902.0
24.51,24.22,25.0,25.2,25.68,0.0,35942.0
24.61,24.22,24.9,25.29,25.78,0.0,35983.0
24.41,24.32,24.8,25.2,25.49,0.0,36024.0
24.32,24.02,24.71,25.2,25.59,0.0,36064.0
24.71,24.12,24.9,25.29,25.49,0.0,36105.0
24.51,24.02,24.8,25.2,25.39,0.0,36146.0
24.51,24.22,25.1,24.9,25.68,0.0,36186.0
24.61,24.12,25.0,25.2,25.59,0.0,36227.0
24.8,24.02,25.0,25.1,25.68,0.0,36267.0
24.61,24.32,24.9,25.39,25.59,0.0,36307.0
24.51,24.32,24.9,24.9,25.68,0.0,36348.0
24.61,24.32,24.9,25.2,25.68,0.0,36388.0
24.71,24.22,24.71,25.2,25.59,0.0,36429.0
24.71,24.12,24.9,25.0,25.59,0.0,36469.0
24.61,23.83,25.1,25.0,25.59,0.0,36510.0
24.61,24.41,24.9,25.2,25.49,0.0,36551.0
24.51,24.32,25.0,25.49,25.68,0.0,36591.0
24.61,24.02,25.0,25.2,25.59,0.0,36632.0
24.32,23.93,24.9,25.39,25.39,0.0,36672.0
24.41,24.22,24.71,25.1,25.49,0.0,36713.0
24.61,24.32,24.9,25.0,25.49,0.0,36754.0
24.71,24.12,24.9,25.1,25.49,0.0,36794.0
24.71,24.22,24.71,25.1,25.68,0.0,36835.0
24.61,24.22,25.0,25.0,25.78,0.0,36875.0
24.61,24.41,24.9,25.29,25.68,0.0,36916.0
24.41,24.12,24.61,25.49,25.68,0.0,36957.0
24.41,24.22,24.8,25.0,25.39,0.0,36997.0
24.41,24.22,24.9,25.29,25.59,0.0,37038.0
24.41,24.02,25.0,25.1,25.59,0.0,37079.0
24.41,24.02,24.8,25.39,25.49,0.0,37118.0
24.71,24.12,25.2,24.9,25.59,0.0,37159.0
24.41,24.12,24.9,25.2,25.49,0.0,37199.0
24.71,23.93,25.0,25.1,25.78,0.0,37240.0
24.61,24.22,24.9,25.2,25.39,0.0,37281.0
24.32,24.12,24.8,25.2,25.49,0.0,37321.0
24.61,24.32,24.8,25.0,25.59,0.0,37362.0
24.32,23.93,24.71,25.0,25.29,0.0,37402.0
24.71,24.32,24.8,25.29,25.68,0.0,37443.0
24.41,23.93,24.8,25.2,25.49,0.0,37484.0
24.32,24.02,24.9,24.9,25.68,0.0,37524.0
24.51,24.41,24.8,25.2,25.29,0.0,37565.0
24.61,24.22,24.9,25.29,25.59,0.0,37605.0
24.51,24.22,24.71,25.29,25.49,0.0,37646.0
24.61,24.41,24.8,25.2,25.49,0.0,37687.0
24.71,24.22,24.9,25.1,25.68,0.0,37727.0
24.71,24.51,24.8,25.39,25.59,0.0,37768.0
24.51,24.02,25.0,24.9,25.68,0.0,37809.0
24.41,24.32,24.8,25.29,25.49,0.0,37849.0
24.61,24.22,24.8,25.1,25.49,0.0,37890.0
24.61,24.02,24.8,25.29,25.49,0.0,37929.0
24.32,23.93,24.71,25.1,25.2,0.0,37970.0
24.41,24.12,24.9,25.2,25.68,0.0,38011.0
24.61,24.22,24.8,25.1,25.59,0.0,38051.0
24.61,24.12,24.9,25.0,25.68,0.0,38092.0
24.41,24.32,24.71,25.2,25.49,0.0,38132.0
24.71,24.22,24.9,24.9,25.59,0.0,38173.0
24.51,24.22,24.9,25.2,25.39,0.0,38214.0
24.51,24.12,25.0,25.0,25.68,0.0,38254.0
24.61,24.02,25.0,25.1,25.59,0.0,38295.0
24.41,24.02,25.0,24.9,25.68,0.0,38335.0
24.51,24.12,24.9,25.29,25.49,0.0,38376.0
24.51,24.22,24.41,25.0,25.78,0.0,38417.0
24.41,24.12,24.9,25.39,25.59,0.0,38457.0
24.61,24.02,24.9,25.1,25.59,0.0,38498.0
24.51,24.12,25.0,25.0,25.68,0.0,38538.0
24.41,24.22,25.0,25.0,25.59,0.0,38579.0
24.51,24.22,24.71,25.2,25.68,0.0,38620.0
24.51,24.02,24.8,25.1,25.39,0.0,38660.0
24.61,24.02,24.9,25.0,25.78,0.0,38701.0
24.61,24.32,24.71,25.39,25.59,0.0,38742.0
24.61,24.41,25.0,25.0,25.78,0.0,38781.0
24.61,24.22,25.0,25.2,25.78,0.0,38822.0
24.41,24.22,24.9,25.2,25.59,0.0,38862.0
24.32,24.12,24.71,25.2,25.2,0.0,38903.0
24.71,23.93,24.8,25.1,25.49,0.0,38944.0
24.51,24.41,24.71,25.39,25.59,0.0,38984.0
24.32,24.12,24.8,25.1,25.59,0.0,39025.0
24.61,24.12,25.1,24.9,25.59,0.0,39065.0
24.61,24.12,24.61,24.9,25.68,0.0,39106.0
24.61,24.02,24.9,25.1,25.59,0.0,39147.0
24.32,24.22,24.8,25.2,25.49,0.0,39187.0
24.51,24.12,24.8,25.2,25.49,0.0,39228.0
24.71,24.41,24.9,25.39,25.49,0.0,39268.0
24.51,24.02,25.0,25.0,25.68,0.0,39309.0
24.41,24.02,24.61,25.0,25.29,0.0,39350.0
24.51,24.22,25.0,25.1,25.59,0.0,39390.0
24.61,24.41,24.8,25.29,25.49,0.0,39431.0
24.61,24.02,24.71,25.2,25.59,0.0,39471.0
24.71,24.02,24.9,25.2,25.68,0.0,39512.0
24.51,24.12,24.9,25.1,25.39,0.0,39553.0
24.61,24.12,25.0,25.0,25.59,0.0,39592.0
24.41,24.22,24.71,25.39,25.39,0.0,39633.0
24.61,24.12,24.9,25.2,25.68,0.0,39674.0
24.61,24.02,24.61,25.2,25.68,0.0,39714.0
24.71,24.41,24.9,24.9,25.49,0.0,39755.0
24.51,24.41,24.9,25.0,25.78,0.0,39795.0
24.51,24.12,24.8,25.2,25.49,0.0,39836.0
24.61,24.12,24.8,25.2,25.78,0.0,39877.0
24.51,24.41,25.0,25.49,25.59,0.0,39917.0
24.61,24.32,24.8,25.0,25.68,0.0,39958.0
24.51,23.93,24.71,25.29,25.49,0.0,39998.0
24.51,24.32,24.9,25.39,25.88,0.0,40039.0
24.51,23.93,24.9,25.29,25.49,0.0,40080.0
24.51,24.12,24.9,25.39,25.49,0.0,40120.0
24.71,24.32,24.71,25.1,25.49,0.0,40161.0
24.51,24.41,25.0,25.29,25.49,0.0,40201.0
24.51,24.12,24.61,25.1,25.59,0.0,40242.0
24.61,24.02,24.9,25.0,25.59,0.0,40283.0
24.61,24.12,24.71,25.1,25.68,0.0,40323.0
24.71,24.02,24.8,25.0,25.49,0.0,40364.0
24.71,24.12,24.71,24.9,25.59,0.0,40404.0
24.41,24.12,24.9,25.0,25.78,0.0,40444.0
24.61,24.32,24.8,25.0,25.49,0.0,40485.0
24.41,24.02,24.8,25.39,25.49,0.0,40525.0
24.8,24.12,24.8,25.1,25.59,0.0,40566.0
24.51,24.51,25.0,25.2,25.39,0.0,40607.0
24.51,24.12,25.0,25.0,25.59,0.0,40647.0
24.51,24.22,24.9,25.49,25.59,0.0,40688.0
24.61,23.93,24.9,25.1,25.39,0.0,40728.0
24.41,23.93,24.8,25.2,25.49,0.0,40769.0
24.22,24.22,25.0,25.1,25.59,0.0,40810.0
24.51,24.41,24.8,25.49,25.49,0.0,40850.0
24.51,23.93,24.9,25.1,25.78,0.0,40891.0
24.61,24.22,24.61,25.0,25.49,0.0,40931.0
24.61,24.22,24.8,25.1,25.59,0.0,40972.0
24.41,24.02,24.71,25.1,25.49,0.0,41013.0
24.61,24.32,24.9,25.29,25.59,0.0,41053.0
24.41,24.12,24.9,25.1,25.59,0.0,41094.0
24.22,24.12,24.9,25.29,25.49,0.0,41134.0
24.51,24.12,25.0,25.1,25.39,0.0,41175.0
24.61,24.41,24.8,25.2,25.68,0.0,41216.0
24.61,24.32,24.8,25.29,25.59,0.0,41255.0
24.51,24.32,24.9,25.39,25.59,0.0,41296.0
24.71,24.51,25.0,25.29,25.59,0.0,41337.0
24.61,24.12,25.1,25.0,25.49,0.0,41377.0
24.61,24.41,24.8,25.29,25.68,0.0,41418.0
24.71,24.22,25.0,25.1,25.49,0.0,41458.0
24.61,24.41,25.0,25.1,25.78,0.0,41499.0
24.41,24.12,24.9,24.8,25.78,0.0,41540.0
24.71,24.22,24.8,25.1,25.68,0.0,41580.0
24.41,24.22,25.0,24.9,25.49,0.0,41621.0
24.41,24.22,25.1,25.0,25.59,0.0,41661.0
24.32,24.22,24.8,25.0,25.59,0.0,41702.0
24.51,24.32,24.9,25.2,25.49,0.0,41743.0
24.32,23.83,24.61,25.2,25.29,0.0,41783.0
24.51,24.02,25.0,25.29,25.59,0.0,41824.0
24.71,24.12,24.61,25.29,25.39,0.0,41864.0
24.41,24.12,24.9,25.0,25.68,0.0,41905.0
24.61,24.02,25.1,24.8,25.59,0.0,41946.0
24.61,24.32,24.71,25.39,25.39,0.0,41986.0
24.51,24.02,25.0,25.2,25.68,0.0,42027.0
24.51,24.02,24.71,25.2,25.39,0.0,42066.0
24.61,24.32,24.71,24.9,25.78,0.0,42107.0
24.32,24.12,24.9,25.0,25.68,0.0,42148.0
24.61,24.22,25.0,25.1,25.49,0.0,42188.0
24.41,24.12,25.0,25.0,25.68,0.0,42229.0
24.61,24.12,25.0,25.1,25.59,0.0,42270.0
24.51,24.22,24.9,25.0,25.78,0.0,42310.0
24.51,24.32,24.9,25.49,25.59,0.0,42351.0
24.41,24.32,25.0,25.1,25.68,0.0,42391.0
24.71,24.51,24.9,25.29,25.68,0.0,42432.0
24.61,23.93,25.1,25.0,25.68,0.0,42473.0
24.41,24.12,24.9,24.9,25.59,0.0,42513.0
24.61,24.51,24.8,25.2,25.49,0.0,42554.0
24.61,23.93,24.9,25.1,25.49,0.0,42594.0
24.61,24.32,24.8,25.29,25.59,0.0,42635.0
24.61,24.32,24.9,25.0,25.59,0.0,42676.0
24.61,23.93,24.71,25.39,25.59,0.0,42716.0
24.41,23.83,24.9,25.29,25.78,0.0,42757.0
24.41,24.02,24.8,25.1,25.59,0.0,42797.0
24.51,24.32,24.9,25.29,25.39,0.0,42838.0
24.51,24.12,24.9,25.1,25.59,0.0,42878.0
24.61,24.32,24.9,25.2,25.49,0.0,42918.0
24.51,24.12,24.9,25.1,25.49,0.0,42959.0
24.71,24.12,24.71,24.9,25.49,0.0,43000.0
24.41,24.12,24.8,25.29,25.49,0.0,43040.0
24.41,24.12,25.0,25.29,25.49,0.0,43081.0
24.71,24.22,24.8,25.39,25.59,0.0,43121.0
24.41,24.32,25.0,25.0,25.49,0.0,43162.0
24.61,24.22,24.71,25.39,25.49,0.0,43203.0
24.61,24.32,24.9,25.2,25.39,0.0,43243.0
24.71,24.12,24.9,24.9,25.59,0.0,43284.0
24.61,24.32,24.71,25.2,25.59,0.0,43324.0
24.8,24.02,24.8,24.9,25.49,0.0,43365.0
24.51,24.32,24.8,25.49,25.39,0.0,43406.0
24.71,23.93,25.0,25.0,25.78,0.0,43446.0
24.61,24.41,24.71,25.0,25.39,0.0,43487.0
24.41,24.12,24.8,25.1,25.49,0.0,43527.0
24.61,24.02,24.9,24.8,25.59,0.0,43568.0
24.51,24.32,24.71,25.29,25.49,0.0,43609.0
24.61,24.22,24.8,25.29,25.68,0.0,43649.0
24.41,24.12,24.9,25.1,25.59,0.0,43689.0
24.61,24.02,24.8,25.1,25.78,0.0,43729.0
24.51,24.22,24.71,25.29,25.49,0.0,43770.0
24.51,24.12,25.1,25.0,25.59,0.0,43811.0
24.61,23.73,24.71,25.2,25.59,0.0,43851.0
24.51,23.83,25.0,25.29,25.49,0.0,43892.0
24.61,23.93,25.0,24.9,25.59,0.0,43933.0
24.41,24.02,24.8,25.29,25.59,0.0,43973.0
24.51,23.93,25.0,25.1,25.59,0.0,44014.0
24.61,24.41,24.8,25.29,25.49,0.0,44054.0
24.8,24.32,25.0,25.0,25.59,0.0,44095.0
24.51,24.22,24.8,25.2,25.68,0.0,44136.0
24.61,24.32,24.71,25.1,25.49,0.0,44176.0
24.51,24.22,24.71,25.0,25.49,0.0,44217.0
24.41,24.02,24.71,25.39,25.49,0.0,44257.0
24.71,24.12,25.0,25.0,25.49,0.0,44298.0
24.8,24.32,24.71,25.1,25.39,0.0,44339.0
24.51,24.12,25.0,25.1,25.68,0.0,44379.0
24.32,24.41,24.71,25.29,25.49,0.0,44420.0
24.61,24.02,24.8,24.8,25.68,0.0,44460.0
24.51,24.12,24.61,25.2,25.39,0.0,44500.0
24.61,24.12,24.9,25.2,25.49,0.0,44541.0
24.51,23.93,24.71,25.2,25.49,0.0,44581.0
24.61,24.32,24.61,25.29,25.59,0.0,44622.0
24.41,24.02,25.1,25.1,25.49,0.0,44662.0
24.51,24.02,24.9,25.0,25.78,0.0,52247.0
24.41,24.02,24.8,25.29,25.39,0.0,52288.0
24.41,24.32,24.71,25.1,25.59,0.0,52329.0
24.61,24.32,24.8,25.29,25.49,0.0,52369.0
24.51,24.12,24.9,25.0,25.59,0.0,52410.0
24.51,24.22,24.9,25.0,25.49,0.0,52450.0
24.32,24.22,25.0,25.0,25.59,0.0,52491.0
24.41,24.22,24.8,25.1,25.78,0.0,52532.0
24.71,24.12,24.9,25.1,25.59,0.0,52572.0
24.41,24.22,24.71,25.0,25.78,0.0,52613.0
24.8,23.93,25.0,25.0,25.59,0.0,52654.0
24.61,23.93,24.8,25.0,25.68,0.0,52694.0
24.41,24.02,24.8,25.2,25.68,0.0,52734.0
24.32,24.22,24.9,25.2,25.49,0.0,52774.0
24.9,23.93,24.71,25.0,25.59,0.0,52815.0
24.9,24.02,25.0,25.29,25.49,0.0,52856.0
24.61,24.02,24.9,25.0,25.39,0.0,52896.0
24.41,23.93,25.1,24.71,25.78,0.0,52937.0
24.51,24.02,24.61,24.9,25.49,0.0,52977.0
24.71,23.83,24.9,25.0,25.59,0.0,53018.0
24.8,24.32,24.61,25.1,25.49,0.0,53059.0
24.32,24.12,25.0,25.1,25.78,0.0,53099.0
24.61,24.02,24.9,25.29,25.59,0.0,53140.0
24.51,24.12,24.9,25.1,25.59,0.0,53180.0
24.8,23.93,24.8,25.2,25.68,0.0,53221.0
24.61,24.12,24.71,25.0,25.39,0.0,53262.0
24.41,24.02,25.1,24.9,25.49,0.0,53302.0
24.41,23.83,24.51,25.2,25.39,0.0,53343.0
24.41,24.22,24.9,25.0,25.68,0.0,53384.0
24.41,24.22,24.71,25.29,25.39,0.0,53424.0
24.61,23.93,24.8,25.1,25.59,0.0,53465.0
24.61,24.12,24.8,24.9,25.68,0.0,53505.0
24.32,24.12,25.1,24.9,25.39,0.0,53545.0
24.51,24.02,24.71,25.1,25.68,0.0,53586.0
24.61,24.12,24.9,25.1,25.59,0.0,53626.0
24.61,24.22,24.8,24.8,25.68,0.0,53667.0
24.61,24.32,24.71,25.0,25.59,0.0,53707.0
24.61,24.12,24.71,25.29,25.49,0.0,53748.0
24.32,24.12,25.0,25.39,25.49,0.0,53789.0
24.61,24.12,24.8,25.1,25.49,0.0,53829.0
